"F0","Yield","cspecies","meanWinf","biomass","exploit","nut.under","nut.over","nut.equal"
0,0,0,0.949217140023335,1,0,0,0,0
0.0303030303030303,0.0889905679094514,0,0.937467808648444,0.954710662854943,0.0303030303030303,0.108064832134261,0.0377162527715917,0.0838264012236775
0.0606060606060606,0.169984559756812,0,0.931803517113253,0.911816136995883,0.0606060606060606,0.203709694781268,0.0757107326062571,0.160549761617047
0.0909090909090909,0.243987780502289,0.181818181818182,0.929279339662333,0.872518444459801,0.0909090909090909,0.289288785041287,0.112876392217353,0.230937948171767
0.121212121212121,0.311892890184355,0.272727272727273,0.928735844237005,0.83651412425705,0.121212121212121,0.366525947600128,0.148725479662432,0.295730391301411
0.151515151515152,0.374289436129438,0.272727272727273,0.929766988038935,0.803092112032217,0.151515151515152,0.436604139157223,0.182875681296621,0.355408391383181
0.181818181818182,0.431554723670842,0.272727272727273,0.932192645939316,0.771635889759303,0.181818181818182,0.50034479192576,0.2149952177642,0.410269775988163
0.212121212121212,0.4839994609797,0.272727272727273,0.935810658575202,0.741779168397027,0.212121212121212,0.558374709485658,0.244878062000443,0.460567672747492
0.242424242424242,0.531925013393467,0.272727272727273,0.940383318362681,0.713326274424283,0.242424242424242,0.611208182538649,0.272451164184495,0.506562445516395
0.272727272727273,0.575629854549862,0.363636363636364,0.945670397620576,0.68616505335159,0.272727272727273,0.659281822491082,0.297740639970394,0.548523491200411
0.303030303030303,0.615409680552412,0.363636363636364,0.951442754804695,0.660225232684621,0.303030303030303,0.702975553991685,0.320843591726952,0.586726041573116
0.333333333333333,0.651555224324309,0.363636363636364,0.957488173942801,0.635457253008287,0.333333333333333,0.742625136923156,0.341906640334598,0.62144669877471
0.363636363636364,0.684346658314182,0.363636363636364,0.963616487472182,0.611818633451965,0.363636363636364,0.778527960429429,0.36110651010164,0.652956166921556
0.393939393939394,0.714047223786318,0.363636363636364,0.96966242186194,0.589265991757353,0.393939393939394,0.81094554221468,0.378633474267707,0.68151162857759
0.424242424242424,0.740899539842901,0.363636363636364,0.975483983225982,0.567752537800304,0.424242424242424,0.840106153744042,0.394680170473073,0.707352141328919
0.454545454545455,0.76512685070147,0.363636363636364,0.980956086352797,0.547230101617495,0.454545454545455,0.866209898052759,0.409437306368613,0.730699247850754
0.484848484848485,0.786938620482225,0.363636363636364,0.985961967095984,0.527653315989055,0.484848484848485,0.889436326658223,0.423094916916287,0.751762115576048
0.515151515151515,0.80653713505744,0.363636363636364,0.990386492683823,0.508982958344202,0.515151515151515,0.909952451582246,0.435845168996163,0.770743756208229
0.545454545454545,0.824121700705278,0.363636363636364,0.994113960985038,0.491186746363984,0.545454545454545,0.927918722843574,0.447882951245588,0.78784484140373
0.575757575757576,0.839889351913459,0.363636363636364,0.997029975225622,0.474237911255823,0.575757575757576,0.943492103194404,0.459403175592063,0.803264018348485
0.606060606060606,0.854033092423997,0.363636363636364,0.999025316857615,0.458112875848708,0.606060606060606,0.956826908326375,0.470596003314599,0.817195781097652
0.636363636363636,0.866739172645412,0.454545454545455,1,0.442789103800956,0.636363636363636,0.968074479285506,0.481641659464787,0.829827433824531
0.666666666666667,0.878184346171235,0.454545454545455,0.999866642935442,0.428243525198936,0.666666666666667,0.977382375340776,0.492705853187793,0.841336106383142
0.696969696969697,0.888533443359965,0.454545454545455,0.998552940459271,0.414451520760737,0.696969696969697,0.984893339810835,0.50393616088851,0.851886165556034
0.727272727272727,0.89793732857079,0.454545454545455,0.996003231606995,0.401386331486602,0.727272727272727,0.990744101047779,0.515459425737094,0.861627087676546
0.757575757575758,0.906531282256081,0.454545454545455,0.992179168454647,0.389018792311595,0.757575757575757,0.995064078396638,0.527380164193351,0.870691828299102
0.787878787878788,0.914433902977486,0.454545454545455,0.987059493119144,0.377317341755975,0.787878787878788,0.997974143429659,0.539779972662084,0.879195772942302
